Name,Height,BirthDate
Daniel Meyer,,
Eric May,143.28,
Terry Mccarty,171.22,
Jessica Hunt,129.71,1995-05-27 22:30:44
Amber Barnes,163.03,
Catherine Davis,176.48,1995-03-25 11:03:36
Holly Stone,156.42,
Lisa Roberts,165.59,1978-12-27 06:47:05
Mrs. Alicia Jennings,164.37,1996-12-21 21:36:52
Eric Pittman,173.51,1966-04-29 13:59:12
Alexis Hayes,130.02,1977-12-01 02:06:53
John Clark,,1973-11-02 17:16:45
Angela Mitchell,,
Timothy Jones,161.03,
Cheryl Duncan,,1986-03-04 18:28:02
Joel Molina,153.02,
Bryan Martinez,181.36,
Samuel Davidson,,1977-03-15 23:40:26
Melissa Johnson,,1977-12-12 11:03:32
Paula Cummings,,
Mr. Jim Lindsey III,138.41,2000-11-16 19:40:07
Karen Blevins,,
Tara Huff,160.1,1990-06-23 00:00:45
David Burns,146.94,
Jeffrey Shelton,,1985-04-14 23:11:26
Laurie Meyers,160.47,
Henry Cuevas,129.43,1963-08-05 02:24:22
Jason Jones,140.28,1974-04-11 14:41:01
Steven Hinton,157.16,1997-05-15 02:57:53
Betty Phillips,150.67,
Michael Becker,140.05,1978-06-13 21:50:50
Joseph Rodriguez,139.75,1964-05-10 20:10:47
Eric May,143.28,
Paula Cummings,,
Crystal Wallace MD,,1999-04-24 07:39:49
Mrs. Alicia Jennings,164.37,1996-12-21 21:36:52
Debra Pruitt,,1975-07-11 12:44:02
Cheryl Duncan,,1986-03-04 18:28:02
Lisa Roberts,165.59,1978-12-27 06:47:05
Amanda Cox,177.47,
James Sharp,136.56,1984-04-01 11:48:03
Eric May,143.28,
Joshua Wood,136.74,1980-04-05 00:20:15
Lori Jones,157.33,1983-04-18 22:48:03
Ryan Green,162.48,1979-09-28 04:46:17
Zachary Ruiz,151.47,1981-08-20 12:29:06
Karen Fowler,136.56,
Mark Parrish,,1985-02-27 04:32:49
Natalie Powers,,1963-05-09 23:46:04
Peter Garza,174.28,
Andre Glenn,125.54,1979-12-29 21:07:32
Nathan Koch,142.21,
Tammy Foster,156.73,2003-12-23 10:47:58
Jill Walls,144.91,2002-02-28 17:29:43
Anne Taylor,165.46,1972-04-21 18:47:51
Vincent Graham,,1965-10-10 08:37:02
Elizabeth Hunter,,1991-02-05 21:24:51
Gregory Richards,153.43,
Sue Fleming,,1997-03-18 03:20:50
Selena Ritter,,
Carla Valencia,177.42,1994-06-14 15:42:21
Summer Carroll,147.94,1964-10-31 14:17:17
Christine Decker,160.33,1960-03-21 05:41:08
Dominique Brown,,1996-05-10 07:18:37
Wanda Davis,,1964-04-20 19:41:43
Jennifer Hernandez,168.08,2001-05-06 09:25:05
Randy Salas,196.29,
Lucas Williams,153.2,1961-02-03 14:00:19
Erin Ibarra,,1965-09-08 21:39:55
Ms. Yvette Collins,152.31,1991-08-17 03:25:49
Kyle Johnson,,
Jason Bishop,161.24,2004-09-21 08:25:46
Andrew Parrish,171.52,
Tyler Mosley,,1997-07-04 21:06:39
Joe Meyer,177.47,1996-01-13 16:17:05
Linda Hansen,,1993-07-31 05:09:07
Teresa Hunter,192.89,1995-03-03 12:23:34
Nathan Young,183.39,
William Boyd,168.62,
Alexandra Perry,,1962-11-11 05:39:22
Alicia Gilbert,154.5,1986-06-24 03:09:59
Amy Burton,,1971-05-13 19:28:51
Michael Gomez,164.5,
Nancy Johnson,210.55,1971-09-24 23:31:44
Michael Richmond,178.98,
Jesus Watkins,,1995-05-20 16:12:55
Jack Edwards,157.82,1977-04-01 01:40:43
Kyle Evans,131.2,1976-06-10 02:43:42
Raymond Johnson,136.43,1963-11-26 14:21:33
Nancy Collins,152.37,
Robert Allen,181.8,2005-09-10 00:25:29
Jeffrey Wolfe,,
Frank Cook,159.25,1995-02-04 10:56:06
Jessica Foley,157.25,
George Santos,,1992-06-09 07:38:16
Joanne Walker,155.48,1991-08-22 09:38:31
Joseph Lee,,1982-09-17 06:37:00
Sara White,180.6,2002-02-20 19:36:42
Robert May,157.5,1964-06-29 13:06:54
Haley Anderson,,2003-01-16 15:34:33
Riley Nelson,,1980-10-19 15:38:54
Jason Barnes,143.28,
Thomas Moore,171.22,
Tony Hobbs,129.71,1968-09-24 12:47:57
Mrs. Tiffany Ho,163.03,1969-05-06 14:51:19
Patrick Copeland,176.48,1974-10-11 01:53:49
Kelly Roberts,156.42,1992-06-14 01:52:01
Darren Jones,165.59,1973-11-20 04:06:42
Donna Patrick,164.37,1979-05-26 11:51:13
Steven Steele,173.51,
Stephanie Yoder,130.02,
Alexis Mcgee,,1987-06-14 20:15:06
Elijah Bates,,1970-03-18 02:02:59
Jennifer Crosby,161.03,1982-07-06 07:46:01
Gloria King,,1968-01-30 04:43:00
Karen Casey,153.02,1975-02-12 07:59:10
Craig Nichols,181.36,
Carolyn Conner,,
Renee Colon,,1966-09-26 12:34:58
Mark Huffman,,1982-07-08 04:56:27
Devon Adams,138.41,
Jenny Kennedy,,1981-12-22 15:08:06
April Brown,160.1,1998-07-31 17:42:39
Caleb Jones,146.94,1982-08-06 17:50:17
Sarah Miller,,2000-03-23 18:31:46
Emily Edwards,160.47,
Matthew Willis,129.43,1994-06-12 05:08:14
Corey Murphy,140.28,
Justin Baldwin,157.16,1981-12-10 19:40:29
Bobby White,150.67,
Larry Patton,140.05,
Robert Dean,139.75,1971-01-07 02:56:06
Jason Barnes,143.28,
Mark Huffman,,1982-07-08 04:56:27
George Santos,,1992-06-09 07:38:16
Donna Patrick,164.37,1979-05-26 11:51:13
Dominique Brown,,1996-05-10 07:18:37
Gloria King,,1968-01-30 04:43:00
Darren Jones,165.59,1973-11-20 04:06:42
Joe Meyer,177.47,1996-01-13 16:17:05
Karen Fowler,136.56,
Jason Barnes,143.28,
Brian Foster,164.46,1976-06-13 07:04:31
Austin Morales,166.77,
Rebecca Hubbard,140.07,1964-05-19 15:10:00
Joshua Hill,185.16,2003-12-18 20:50:59
Brian Lewis,176.84,1990-09-20 21:58:19
Sandra Roman,,1974-02-09 00:30:04
Cheryl Collins,,1960-12-07 03:11:03
Monique Bond,167.77,1998-12-18 04:20:35
Angelica Obrien,,1997-11-27 05:00:52
Katie Thompson,,
Brandon Michael,,1967-06-08 13:10:50
Kimberly Evans,157.08,1983-04-02 18:05:52
Laura Khan,142.29,2004-01-16 07:41:09
Katie Gutierrez,189.84,2005-06-23 12:30:15
Jessica Martin,,1990-08-05 09:02:59
Robert Williams,156.24,1994-12-28 19:54:58
Mark Ramirez,139.43,1999-01-13 03:06:03
Kaitlin Cooper,,
Christina Gutierrez MD,,
Desiree Kelly,186.32,2003-07-27 03:45:07
Erica Hansen,,1988-02-16 04:05:58
Ashlee Brown,,1993-01-13 19:51:52
Phillip Gilbert,155.61,1970-10-23 19:27:00
Gary Thompson,,1989-06-06 12:12:39
Andrew Terry,,
Tina Navarro,169.32,2002-03-20 20:40:01
Alicia Roberts,189.62,1978-10-23 01:04:01
Patricia Jenkins,187.35,
Lisa Meyers,,
Corey Wallace,178.38,1973-04-26 14:12:29
James Nixon,,1960-08-10 11:49:01
Adam Williams,144.79,
Richard Cox,,1985-05-12 11:08:57
Brent Holden,149.7,1988-11-11 02:05:31
Daniel Brown,,
Christopher Rhodes,142.63,2004-08-29 10:40:08
Andrew Henry,,1967-04-27 23:38:23
Zachary Martinez,,2005-09-23 07:25:01
Patricia Ortiz,,2003-03-14 14:17:48
Karen Allen MD,,1974-08-28 01:37:44
Jason Wright,153.34,1972-02-08 12:12:30
Sandra Jimenez,,2003-08-03 15:47:35
David Sanchez,178.24,1996-07-11 18:27:02
David Kane,139.55,1971-03-09 20:21:44
Anthony Reilly,180.62,2004-07-06 14:58:06
Wanda Powell,,1997-02-11 17:43:28
Martha Gibbs,161.88,
Kathleen Davis,144.83,
Shane Yoder,153.21,
Gabrielle Sandoval,145.24,1985-09-08 20:32:00
Maria Briggs,141.07,
Mary Parks,131.41,
Thomas Huber,,1972-04-24 09:39:17
Wesley Nixon,179.46,
Amanda Nolan,,1967-05-22 21:44:52
Warren Contreras,,1961-06-25 03:13:39
Christopher Reid,132.8,1965-09-16 08:18:37
Nicole Pennington,201.97,2006-08-10 00:12:34
Aaron Nielsen,136.11,2001-10-20 22:33:10
Shawn Wilson,123.06,
Rachel Humphrey,159.92,
Sherry Harris,160.02,1994-05-04 15:26:53
Erin Snow,,2004-09-24 00:45:27
Kaitlyn Fox,151.25,1993-10-12 16:00:17
Andrew Wheeler,,1992-07-29 21:34:56
Sean Franklin Jr.,,1985-12-07 13:03:12
Randall Mills,,
Ryan Carey,144.46,1967-03-27 18:37:59
Joshua James,176.35,1982-09-25 16:28:39
Emily Hall,179.86,1967-11-19 19:37:46
Dr. Brandon Wilson,,1972-01-07 09:09:24
Stacey Hunt,181.95,1992-01-11 04:12:15
Scott Frank,,1975-06-01 17:04:17
Stanley Gonzalez,184.47,1979-11-11 22:59:05
Russell Henderson,170.07,
Carol Sawyer,142.49,2001-03-01 07:08:43
Chase Snyder,126.14,
Joshua Strong,179.96,
Abigail Collins,212.26,2005-01-31 18:00:14
Katelyn Baldwin,177.11,1967-05-08 03:13:10
Mr. David Abbott,169.39,1998-08-31 07:41:03
Randall Odom,,
Megan Lynch,158.04,1985-12-27 20:31:49
Thomas Owens,156.44,1993-09-27 15:11:07
Elizabeth Dillon,190.25,1998-10-06 07:24:11
Lisa Ramos,168.15,
Ray Cox,157.4,1993-03-04 22:38:40
Brandi Miller,,
Robert Thompson,140.45,2004-01-03 06:16:26
Jacqueline Johnston,172.89,1999-10-18 12:27:25
Katelyn Baldwin,177.11,1967-05-08 03:13:10
Laura Khan,142.29,2004-01-16 07:41:09
Cheryl Collins,,1960-12-07 03:11:03
Jacqueline Johnston,172.89,1999-10-18 12:27:25
Sandra Jimenez,,2003-08-03 15:47:35
Mary Parks,131.41,
Abigail Collins,212.26,2005-01-31 18:00:14
Carol Sawyer,142.49,2001-03-01 07:08:43
Gary Thompson,,1989-06-06 12:12:39
Ryan Carey,144.46,1967-03-27 18:37:59
Natalie Pope,164.46,1960-08-11 22:00:54
Natalie Nielsen,166.77,
John Harding,140.07,1972-11-06 09:06:39
Stephanie Wilson,185.16,1996-09-18 02:20:32
David Stephens,176.84,1972-07-24 22:57:03
Alexis Robinson,,
Thomas Cannon,,2006-06-08 22:15:39
Robert Taylor,167.77,
Beth Smith,,
Christine Lewis,,1988-07-19 06:26:57
Dr. Donna Ali,,1990-04-12 14:25:49
Megan Harris,157.08,
Melissa Levy,142.29,1994-11-29 16:58:04
Elizabeth Ward,189.84,1995-09-15 11:21:50
Charles Brown,,
Larry Smith,156.24,1985-01-17 13:08:55
Gail Collins,139.43,1973-12-06 18:56:03
Karen Stewart,,1981-10-19 14:47:19
Dr. Anthony Hester,,1994-12-25 17:21:37
Paul Kirk,186.32,1961-09-13 19:37:53
Richard Diaz,,1981-05-22 11:55:21
Alexa Williams,,
Tyler Gonzalez,155.61,2001-09-11 08:46:54
Tara Mcmahon,,1960-09-03 04:22:36
Henry Warren,,1980-01-30 10:08:13
Ashley Goodman,169.32,1993-04-02 04:27:06
Shannon Johnson,189.62,1982-08-16 00:06:33
Anna Peterson,187.35,1978-02-04 06:17:39
Tamara Morgan,,
Kimberly Edwards,178.38,2000-01-02 20:58:52
Christopher Miller,,1973-11-30 13:13:43
Michael Barajas,144.79,1963-02-03 01:59:48
Anthony Hatfield,,1992-08-13 04:00:19
Jennifer Young,149.7,
Samantha Bryant,,1973-06-10 06:33:54
Anthony Moon,142.63,2002-10-06 11:54:04
Johnny Roberson,,1982-06-17 16:01:42
Nicholas Dodson,,1983-05-14 11:38:04
Rachel Rodriguez,,
Chase Kirk,,1967-03-15 08:00:24
Jesse Kidd,153.34,1998-02-13 02:11:39
Vanessa Chavez,,
Nicholas Mendoza IV,178.24,1970-10-17 05:42:30
Charles Bennett,139.55,
Toni Sims DDS,180.62,1997-03-06 15:55:45
Brandon Nelson,,1961-03-11 15:56:55
Sharon Ward,161.88,2005-12-16 08:16:15
Patricia Neal,144.83,1992-12-04 05:17:58
Olivia Cox,153.21,1999-07-17 17:14:54
Diana Tucker,145.24,1990-04-27 09:15:30
Melissa Carter,141.07,1993-06-14 18:37:22
Marie Carpenter,131.41,1973-09-23 02:05:04
Joshua King,,1967-01-09 05:31:40
Julie Velasquez,179.46,
Rebecca Bailey,,1979-06-07 16:22:17
Nancy Clayton,,1989-03-23 06:05:03
Ryan Kane,132.8,
Vanessa Huber,201.97,1965-01-27 01:24:13
Kendra Martin,136.11,1963-05-16 04:24:03
Teresa Woods,123.06,1987-01-04 19:15:58
Michelle Cross,159.92,2001-04-01 21:29:29
Richard Carpenter,160.02,
Jennifer Hanson,,1980-04-07 00:36:19
Mallory Le,151.25,1988-03-07 06:19:22
Christopher Alexander,,
Colleen Parks,,
Amanda Ruiz,,2004-01-27 16:44:29
Anthony Anderson,144.46,1962-08-11 21:04:51
Christopher Lee,176.35,1967-02-01 08:03:56
John James,179.86,
Leslie Young,,1983-10-01 01:26:42
April Sullivan,181.95,1986-01-19 06:05:50
Jason Wilson,,1972-05-09 10:40:02
Jacqueline Johnson,184.47,1971-12-06 04:32:33
Anna Gardner,170.07,
Kevin Mullen,142.49,
Jennifer Hess,126.14,1984-04-09 19:36:34
Jaclyn Thomas,179.96,1971-01-01 19:27:28
Kristy Bernard,212.26,1994-08-05 17:44:58
Lisa Bell,177.11,1993-06-29 07:40:38
April Rodriguez,169.39,
Lisa Taylor,,
Stephanie Bennett,158.04,1963-12-30 23:58:50
Darrell Carter,156.44,
Jamie Woodward,190.25,1964-04-09 09:56:43
Linda Green,168.15,1987-11-21 02:37:23
Mrs. Jennifer Flores,157.4,
Mrs. Donna Woods,,
Marc Ramos,140.45,2001-03-06 09:36:16
Richard Serrano,172.89,
Lisa Bell,177.11,1993-06-29 07:40:38
Melissa Levy,142.29,1994-11-29 16:58:04
Thomas Cannon,,2006-06-08 22:15:39
Richard Serrano,172.89,
Vanessa Chavez,,
Marie Carpenter,131.41,1973-09-23 02:05:04
Kristy Bernard,212.26,1994-08-05 17:44:58
Kevin Mullen,142.49,
Tara Mcmahon,,1960-09-03 04:22:36
Anthony Anderson,144.46,1962-08-11 21:04:51
Samantha Washington,164.46,1991-09-27 23:09:43
Aaron Bates,166.77,
Peter Brooks,140.07,1990-07-26 06:25:45
Denise Pham,185.16,1980-10-24 17:38:04
Jennifer Medina,176.84,2000-05-07 18:40:33
Cheryl Spencer,,
Deborah Pratt,,1996-12-24 21:06:48
Sarah Rogers,167.77,
Robert Ballard,,1987-10-22 09:32:20
Brandon Gonzalez,,
Doris Bean,,1997-02-13 17:10:00
Christina Rios,157.08,2006-09-23 14:10:43
Timothy Blankenship,142.29,
Maria Wolfe,189.84,
Vanessa Johnson,,1992-02-10 18:08:28
Kyle Torres,156.24,
Ann Beard,139.43,1964-05-22 05:34:52
Audrey Bates,,1961-07-12 01:22:47
Craig Webb,,
Daniel Glenn,186.32,1965-06-28 15:59:04
Alexandria Strickland,,1961-04-22 16:38:04
Gary Strong,,
Elizabeth Bennett,155.61,2004-07-05 12:21:11
Cameron Cooke,,1999-02-02 13:33:44
Jay Francis,,1966-07-16 05:46:38
William Sanchez,169.32,1963-03-10 18:49:07
Stephanie Santiago,189.62,1998-11-23 10:37:12
Jillian Guerra,187.35,1987-09-26 08:59:23
Kellie Ruiz,,
Jennifer Miller,178.38,1966-03-17 03:50:24
Deborah Freeman,,
Carolyn Johnson,144.79,1968-07-13 20:42:40
Kevin Ward,,1978-01-08 05:17:43
Jesse Pennington,149.7,1986-06-17 12:01:16
Jason Suarez,,
Debra Wells,142.63,
Charles Bennett,,1982-07-22 14:58:22
Robert Morris,,
Tricia Leblanc,,1966-06-01 00:52:38
Larry Flores,,1969-01-12 05:37:36
John Leon,153.34,1997-12-16 18:55:36
Donna Smith,,2004-07-09 07:36:34
Anthony Johnson,178.24,1984-02-11 11:34:26
Ashley Higgins,139.55,1987-10-30 11:38:16
Todd Castaneda,180.62,
Corey Meza,,
Jennifer Casey,161.88,
Katherine Harrison,144.83,
Ivan Thomas,153.21,2000-06-19 10:09:22
Lisa Thomas,145.24,
Anne Garcia,141.07,
Julie Lam,131.41,1992-08-06 03:21:04
Meredith Martinez,,
Angela Montgomery,179.46,1982-02-01 19:12:00
Susan Barry,,2002-03-26 14:48:20
Michael Moody,,2003-02-28 16:35:23
Tony Stout,132.8,
Richard West,201.97,2000-02-24 12:03:59
Micheal Brown,136.11,1971-10-26 18:00:24
Vanessa Mitchell,123.06,1977-06-01 08:57:30
Angela Hodge,159.92,1977-01-13 11:45:29
Vincent Jordan,160.02,
Amanda Miller,,1974-04-24 06:50:13
Margaret Nichols,151.25,1989-03-24 13:19:10
Christopher Wood,,2003-07-06 12:13:04
Willie Hubbard,,1977-11-09 20:36:58
Mercedes Cooper,,2002-10-01 20:23:50
